,item,originLabel,cultureLabel,ethnic_groupLabel,off_languageLabel,nameLabel,movementLabel,genreLabel,main_subjectLabel,memorializedLabel,sign_eventLabel,narrative_locLabel,countryLabel,taxonLabel,jurisdictionLabel,based_onLabel,part_ofLabel,native_labelLabel,cuisineLabel,areaLabel,used_byLabel,useLabel,political_ideoLabel,religionLabel,political_partyLabel,participant_inLabel,endemicLabel,indigenousLabel,country_sportLabel,subclass_ofLabel
0,Q2427430,,,,,,,,,,,,Republic of China,,,,,,,,,,,,,,,,,
1,Q125482,,,,,,,,,,,,,,,,Muslim clergy,إِمَام,,,,,,Islam,,,,,,religious leader
2,Q15789,,,,,,,,,,,,Germany,,,,,,,,,,,,,2013 UEFA Champions League Final,,,,
3,Q582496,,,,,,,,,,,,Brazil,,,,,,,,,,,,,,,,,
4,Q572811,,,,,,,,,,,,United States,,,,Bouchercon,,,,,,,,,,,,,
5,Q1866547,,,,,,,,,,,,Portugal,,,,,"Bertrand Editora, Lda.",,,,,,,,,,,,
6,Q19081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organism
7,Q474090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,poetry
8,Q1266300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Q193654,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,speed skating
10,Q372,United States,,,,,,documentary film,Internet,,,,,,,,,,,,,,,,,,,,,
11,Q820887,,,,,,,,,,,,Italy,,,,ELIXIR Italy,,,,,,,,,,,,,
12,Q503269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mountain
13,Q57318,,,,,,,,,,,,Holy Roman Empire,,,,,,,,,,,,,,,,,city
14,Q25239,,,,,,,,,,,,,ontano,,,,,,,,,,,,,,,,tree
15,Q47195,,,,,,,,,,,,,,,,Halloween,,,,,,,,,,,,,tradition
16,Q83368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Q42601,,,,,,,,,,,,,,,,,,,,,,,,,,,,France,
18,Q654057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Q446523,,,,,,Neoteric,,,,,,,,,,,,,,,,,,,,,,,epic poem
20,Q1695743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house
21,Q5188176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acting
