,item,originLabel,cultureLabel,ethnic_groupLabel,off_languageLabel,nameLabel,movementLabel,genreLabel,main_subjectLabel,memorializedLabel,sign_eventLabel,narrative_locLabel,countryLabel,taxonLabel,jurisdictionLabel,based_onLabel,part_ofLabel,native_labelLabel,cuisineLabel,areaLabel,used_byLabel,useLabel,political_ideoLabel,religionLabel,political_partyLabel,participant_inLabel,endemicLabel,indigenousLabel,country_sportLabel,subclass_ofLabel
0,Q15786,,,,,,,,,,,,Germany,,,,,,,,,,,,,Oberliga Süd 1946/47,,,,
1,Q268530,,,,,,,jazz,,,,,United Kingdom,,,,,,,,,,,,,,,,,
2,Q216153,United States,,,,,,comedy film,Insecta,,première,Ant Island,,,,,,,,,,,,,,,,,,
3,Q593,Belgium,,,,,,drama film,Gang des Lyonnais,,,Lyon,,,,,,,,,,,,,,,,,,
4,Q192185,,,,,,,opera,,,,,,,,,,,,,,,,atheism,,,,,,
5,Q265890,,,,,,,,,,,,Switzerland,,,,list of cultural properties in Aarwangen,,,,,,,,,,,,,
6,Q305718,,,,,,,,,,,,Iraq,,,,,,,,woman,,,Islam,,,,Middle East,,traditional costume
7,Q337267,,,,,,,,,,,,Mexico,,,,National Autonomous University of Mexico,,,,,,,,,,,,,
8,Q15,,,,,,,,,,,,,,,,Earth,Africa,,,,,,,,,,,,
9,Q388170,,,,,,,,,,,,,,,,Black Arts Movement,,,,,,,,,,,,,American literature
10,Q11453,,,,,,,,,,,,,,,,,,,,,agriculture,,,,,,,,transport
11,Q11436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vehicle
12,Q583479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nonwoven fabric
13,Q91717,,,,,,,,,,,,Spain,,,,,,,,,,,,,,,,,home
14,Q1453,,,,,,,pop music,,,,,,,,,,,,,,,,,,,,,,
15,Q9570,,,,,,,,,,Panama Papers,,,,,,,,,,,,,Hinduism,,,,,,
16,Q46392,,,,,,,,,,,,,,,,,,,,,,,Islam,,,,,,
17,Q487265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Q25314,,,,,,,,,,,,,flowering plants,,,,,,,,,,,,,,,,Plantae
19,Q1107,Japan,,,,,,,,,,,,,,,anime and manga,,,,,,,,,,,,,audiovisual work
20,Q27585,,,,,,,,,,,,United States,,,,S&P 500,AOL,,,,Internet suite,,,,,,,,
21,Q192150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,alcoholic beverage
22,Q618238,Italy,,,,,,,,,,,Italy,,,,,,,,,,,,,,,,,apéritif
23,Q207241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,decorative art
24,Q17045537,,,,,,,,,,,,,,,,kabuki,荒事,,,,,,,,,,,,
25,Q42973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"architects, planners, surveyors and designers"
26,Q3151019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,architect
